Wind Direction,Wind Speed
22.9767646789551,3.02118468284607
23.6412525177002,3.47616219520569
22.8966255187988,4.64690113067627
23.431079864502,4.2815842628479
22.9196624755859,3.28223824501038
23.2483654022217,2.2394425868988
22.921688079834,2.07415843009949
23.0966510772705,2.25214505195618
22.9624462127686,2.62238478660583
23.1413555145264,3.941251039505
23.0053081512451,3.13140058517456
23.0901279449463,1.48197436332703
23.0392074584961,1.15075290203094
23.2285575866699,3.28373026847839
23.0995140075684,5.28007125854492
23.1958484649658,6.3202428817749
23.0799446105957,7.6047248840332
23.20725440979,7.32019281387329
23.0664672851562,7.01674222946167
23.2154750823975,7.44432735443115
23.0966739654541,7.37501525878906
23.1532707214355,7.36369848251343
23.0854797363281,7.56814956665039
23.2042293548584,7.40568208694458
23.099723815918,6.74167156219482
23.2171039581299,7.2809042930603
23.098087310791,7.60759353637695
23.2097873687744,7.49637126922607
23.1101398468018,7.36225748062134
23.1910877227783,6.59141254425049
23.0823612213135,6.92201614379883
23.1867561340332,7.13958787918091
23.0883674621582,7.12669563293457
23.1518001556396,7.43878126144409
23.0989418029785,6.81855154037476
23.1362323760986,6.51758480072022
23.0893230438232,5.19152021408081
23.1152114868164,3.64084577560425
23.1341381072998,4.44257020950317
23.0752544403076,4.11495065689087
23.0766201019287,2.85071587562561
23.1561222076416,3.58949589729309
23.0769882202148,3.0304594039917
23.1969051361084,3.33453154563904
23.040397644043,3.25481486320496
23.2611083984375,4.63773155212402
23.0489349365234,4.37623357772827
23.1860885620117,3.00086140632629
23.0628204345703,2.22581815719604
23.1612949371338,3.18427610397339
23.0924015045166,4.2872805595398
23.1646671295166,5.07935285568237
23.1106262207031,5.62361669540405
23.1227054595947,5.52457571029663
23.1351222991943,5.72177076339722
23.1445865631103,6.81825017929077
23.1101951599121,6.2583909034729
23.1457710266113,7.19686508178711
23.1155414581299,7.81924343109131
23.1495132446289,8.05126953125
23.1123428344727,6.97861433029175
23.1651592254639,7.0954737663269
23.1084537506104,7.36445951461792
23.1653366088867,7.59978199005127
23.1104850769043,7.34888696670532
23.1574516296387,7.05557203292847
23.1304359436035,7.23423337936401
23.1625518798828,7.44141340255737
23.1347846984863,7.35594367980957
23.1616115570068,6.93850088119507
23.152437210083,7.20442581176758
23.1602191925049,7.86554050445557
23.1673069000244,7.49889612197876
23.155818939209,6.73988819122314
23.1623249053955,6.45907926559448
23.1543121337891,6.48114109039307
23.1667919158936,6.19379997253418
23.1633853912354,5.65579509735107
23.1666202545166,5.47086906433106
23.1603965759277,4.95659875869751
23.1502666473389,5.35828256607056
23.1599712371826,5.896653175354
23.1558113098145,5.98463916778564
23.2145576477051,6.1737494468689
23.1614723205566,6.34951400756836
23.1895771026611,6.35901975631714
23.1392860412598,6.81822967529297
23.1851711273193,7.86497020721436
23.1663055419922,8.16941165924072
23.1711101531982,7.88482761383057
23.1928577423096,6.86930370330811
23.1608657836914,7.47548055648804
23.2248516082764,6.58894157409668
23.1867179870606,6.10694265365601
23.2621059417725,5.97687530517578
23.1137504577637,7.09959983825684
23.2703075408936,6.23001909255981
23.1402645111084,4.53147172927856
23.176477432251,4.42101716995239
23.119270324707,4.79258346557617
23.1923751831055,4.4407525062561
23.081226348877,4.2838625907898
23.2378482818604,4.2758846282959
23.0655689239502,4.8177056312561
23.2981452941894,5.07045745849609
23.0843315124512,4.63177061080933
23.269588470459,5.27640724182129
23.1630344390869,5.18159914016724
23.2436141967773,4.88078260421753
23.1227722167969,4.96165657043457
23.2829475402832,5.51630306243897
23.1471405029297,5.73335886001587
23.3372478485107,7.71059703826904
23.131649017334,8.43505096435547
23.2809677124023,9.11844158172607
23.1665668487549,10.1928014755249
23.1809482574463,10.8130960464478
23.1934413909912,10.9874753952026
23.520227432251,10.6579599380493
22.9647045135498,10.5907230377197
23.4818248748779,3.92787623405457
23.6755714416504,9.97464752197266
22.889289855957,9.14616394042969
23.3862838745117,8.49570178985596
22.9201564788818,8.6879768371582
23.51344871521,8.21203231811523
22.8713092803955,8.06910610198975
23.3007202148437,8.01892566680908
22.9746322631836,7.73724889755249
23.2862014770508,8.50029468536377
22.9841251373291,9.11111831665039
23.2663612365723,9.06534194946289
23.0017070770264,9.37028694152832
23.2498779296875,8.93656730651856
23.0275249481201,9.46467590332031
23.2826900482178,10.5210962295532
23.0407524108887,10.6686191558838
23.2836990356445,10.0193738937378
23.0523509979248,9.20560550689697
23.2886028289795,9.27668857574463
23.0817928314209,8.88938236236572
23.2690334320068,8.63147640228272
23.0991439819336,8.51382160186768
23.2446269989014,8.53816413879395
23.1009349822998,8.40753078460693
23.2888126373291,8.52920818328857
23.0925197601318,8.13664054870606
23.2776165008545,7.29722499847412
23.0979633331299,6.41739845275879
23.3043651580811,7.2051739692688
23.1041889190674,7.50822353363037
23.3162746429443,7.31489610671997
23.1603240966797,6.35376501083374
23.3041763305664,6.04819345474243
23.153491973877,5.654128074646
23.2027530670166,6.17967557907105
23.1428756713867,6.5128812789917
23.2194404602051,6.67459917068481
23.126443862915,7.41120624542236
23.1920166015625,6.99345922470093
23.1395149230957,7.17843723297119
23.2189674377441,7.80039310455322
23.1469306945801,8.13988304138184
23.1713104248047,8.92844867706299
23.1225185394287,7.75842809677124
23.1857814788818,8.76692295074463
23.1443099975586,9.22151184082031
23.1733818054199,8.94432640075684
23.1332340240478,8.7673454284668
23.1737422943115,8.82561111450195
23.1334190368652,8.51512432098389
23.1702117919922,9.27603340148926
23.1279163360596,8.94081878662109
23.1785488128662,8.02005863189697
23.1212959289551,8.08193778991699
23.1545104980469,8.33603763580322
23.1326751708984,8.05836486816406
23.1657543182373,7.64228677749634
23.1247749328613,8.29731178283691
23.1588859558105,8.28881740570068
23.1228065490723,9.17928981781006
23.1535396575928,9.68716144561768
23.1212997436523,9.5728874206543
23.1444091796875,9.17881011962891
23.1253910064697,8.48945617675781
23.1693935394287,8.0183629989624
23.1413803100586,7.53722047805786
23.1625576019287,7.11638784408569
23.1293640136719,7.32613468170166
23.1680469512939,7.95142269134522
23.1373558044434,8.43375587463379
23.1686058044434,9.16067314147949
23.1345615386963,9.46832180023193
23.1743030548096,9.15676403045654
23.1306495666504,8.68284416198731
23.1739616394043,8.02519226074219
23.1201190948486,7.16707324981689
23.1834621429443,7.28783655166626
23.1167793273926,7.0335898399353
23.1702175140381,7.2797155380249
23.1179122924805,6.63652849197388
23.1610794067383,6.58300447463989
23.1104316711426,6.27808094024658
23.1556262969971,6.37184476852417
23.1302223205566,6.55604887008667
23.1386165618896,6.44062232971191
23.1183414459228,5.40218448638916
23.1355571746826,4.64662218093872
23.1150226593018,4.69340467453003
23.1404647827148,4.14627742767334
23.0978488922119,3.26974821090698
23.1147422790527,3.39282488822937
23.1266059875488,3.69810223579407
23.1199645996094,3.27202844619751
23.1186637878418,2.54951000213623
23.2027206420898,2.63837814331055
23.1566257476807,3.11631536483765
23.1694622039795,3.64534187316895
23.1337032318115,3.44108128547668
23.3914813995361,2.924556016922
23.0257110595703,3.26530981063843
23.2224502563477,2.99931359291077
23.0615253448486,3.98429989814758
23.218074798584,4.00278425216675
23.079273223877,3.87258362770081
23.1919326782227,3.50120306015015
23.0858669281006,2.8208532333374
23.228874206543,2.8743143081665
23.1109676361084,3.23884272575378
23.1981201171875,2.71906065940857
23.156192779541,3.36127400398254
23.1362800598145,3.31136751174927
23.1861724853516,3.64192748069763
23.1773490905762,4.18659734725952
23.1576366424561,3.26306772232056
23.1454906463623,3.05568051338196
23.0798606872559,2.67345833778381
23.2427234649658,2.41281485557556
23.0946655273438,3.0043203830719
23.2623748779297,3.5635097026825
23.0902900695801,3.61675786972046
23.244686126709,3.72859168052673
23.1670894622803,3.38924908638
23.1918869018555,2.24156928062439
23.1593933105469,1.64718115329742
23.1377010345459,1.32059645652771
23.1929359436035,2.40697932243347
23.2047348022461,3.05633282661438
23.23313331604,3.47366786003113
23.1328353881836,2.20139002799988
23.1218032836914,2.22444343566895
23.1189117431641,2.19764947891235
23.155143737793,1.76865839958191
23.1936187744141,2.09276223182678
23.1748065948486,2.24537348747253
23.0996780395508,2.09886503219604
23.1571769714356,1.95308840274811
23.124547958374,1.39133417606354
23.3251247406006,0.997860193252564
23.0284633636475,1.01414394378662
23.2991466522217,1.2677515745163
22.9934482574463,1.61331486701965
23.3036365509033,2.33110308647156
22.9972896575928,2.41995477676392
23.2643547058105,3.52805662155151
23.0174140930176,2.90505123138428
23.1901817321777,2.50831294059753
23.0654048919678,1.71003687381744
23.0675067901611,1.22459638118744
23.1238098144531,1.65304315090179
23.2036914825439,1.68662762641907
23.0984573364258,2.12784671783447
23.2825756072998,1.76412987709045
23.0335006713867,2.90995645523071
23.2144603729248,3.30601644515991
23.0375003814697,3.22412991523743
23.1459503173828,2.48812508583069
23.0359649658203,1.54766845703125
23.1347980499268,2.12344074249268
23.0543460845947,1.83057034015656
23.1138229370117,1.67657256126404
23.0396671295166,1.49274086952209
23.0932769775391,1.3918114900589
23.0573558807373,1.70006167888641
23.0851039886475,1.77965116500855
23.0613136291504,1.61060154438019
23.0791931152344,1.80179345607758
23.0667514801025,1.72499024868011
23.083101272583,1.97072422504425
23.0659942626953,1.89947915077209
23.0767917633057,1.98017764091492
23.0697593688965,1.83152961730957
23.0676898956299,1.89993631839752
23.0697727203369,1.99618756771088
23.0712070465088,1.99308133125305
23.0660552978516,1.71799886226654
23.063549041748,1.94079124927521
23.2442455291748,2.03084945678711
23.3142204284668,1.85536360740662
23.3333740234375,2.0718789100647
23.3847312927246,2.55580806732178
23.3585567474365,2.12858986854553
23.3959064483643,1.85644674301147
23.5157012939453,1.94225645065308
23.4617004394531,2.30634355545044
23.5770149230957,2.74276304244995
23.5932006835937,2.44885635375977
23.7449169158936,2.49182057380676
23.7413463592529,2.5121476650238
23.8573570251465,2.86541342735291
23.8331985473633,3.6616837978363
24.3193340301514,3.74507594108582
24.7537155151367,3.57785820960999
25.3455181121826,3.69456434249878
26.4757518768311,5.00107145309448
25.7367763519287,5.00329446792603
27.6945343017578,4.4333610534668
25.6961555480957,4.34881925582886
26.3513679504394,5.16811275482178
24.4257659912109,6.17548418045044
26.6484127044678,5.97304248809814
25.9029331207275,5.44596815109253
28.5808868408203,4.71118402481079
26.6741847991943,4.74472808837891
27.5830097198486,4.6151909828186
25.3854179382324,4.53833961486816
27.3193855285644,4.39027166366577
25.4211845397949,4.71458625793457
27.6049671173096,4.90872287750244
24.4223670959473,4.85571098327637
27.2681903839111,4.7771258354187
24.4571723937988,4.91067171096802
28.040210723877,5.14045524597168
24.386116027832,5.08179903030396
27.1456031799316,4.91678333282471
24.3892116546631,4.96099710464478
26.6012363433838,5.00313282012939
25.3915843963623,5.15319919586182
27.311164855957,5.403648853302
24.4466667175293,5.68712568283081
26.4887619018555,6.04604959487915
26.6967658996582,6.10617160797119
28.7370491027832,6.00675201416016
24.4781742095947,5.9519829750061
27.648136138916,6.30468273162842
24.8352680206299,6.23265743255615
29.3029747009277,5.76250171661377
24.580509185791,6.05307531356812
22.8359889984131,4.37246751785278
23.9443778991699,3.43420648574829
22.6248455047607,2.93132472038269
24.4279861450195,3.12546157836914
22.7754955291748,3.17721486091614
24.7820434570312,4.28138065338135
23.1857452392578,4.39199209213257
24.553638458252,4.01672315597534
23.187967300415,4.87612771987915
24.6097373962402,4.92930603027344
23.3197422027588,4.90693855285645
23.9951934814453,5.99840116500855
23.861083984375,5.78379011154175
23.9034671783447,4.79725885391235
23.5908870697021,4.79844617843628
23.9281730651855,5.97097444534302
23.5534610748291,6.18739938735962
23.4121685028076,4.65023326873779
24.3675689697266,5.36293888092041
23.2611923217773,6.67817497253418
24.0121307373047,6.95933246612549
23.3451480865479,6.74088048934937
24.0844058990479,7.54697847366333
23.4213962554932,7.68430519104004
23.9390354156494,7.52811908721924
23.3173313140869,8.19970226287842
23.9552841186523,8.86665534973145
23.5315608978271,9.68038082122803
23.9793720245361,9.59923362731934
23.718147277832,9.17832946777344
23.5015850067139,8.82275676727295
23.6466598510742,9.46276187896729
23.5095386505127,9.06679916381836
23.5403537750244,9.04261302947998
23.4698390960693,9.89542865753174
23.6128616333008,10.855092048645
23.3611602783203,10.350344657898
23.54274559021,9.72278690338135
23.3516845703125,6.83481311798096
23.7620468139648,6.50819683074951
23.0802898406982,5.20037031173706
23.5072612762451,4.64593076705933
22.9114151000977,4.85937118530273
24.1212024688721,4.7009973526001
22.6627731323242,4.98807430267334
24.1021957397461,5.20514345169067
22.578727722168,5.4508261680603
23.7987957000732,4.69484901428223
22.6077480316162,5.15080213546753
23.5810203552246,4.90068674087524
22.6939239501953,4.34639310836792
23.5241508483887,4.11434173583984
22.7439746856689,3.0520122051239
23.3364658355713,2.23824262619019
22.840856552124,2.15412759780884
23.0429439544678,1.99333000183105
23.1577224731445,1.96981525421143
23.0096988677978,2.26752400398254
23.2486763000488,3.69780611991882
23.0516510009766,3.75000643730164
23.257251739502,3.58218002319336
23.066198348999,3.25139689445496
23.2849464416504,3.50726413726807
23.0354251861572,4.78820037841797
23.3059215545654,4.60328006744385
23.106071472168,4.11315774917603
23.3623485565186,3.92723202705383
23.1484470367432,2.98354315757751
23.4270057678223,2.10203504562378
23.1061725616455,2.10449934005737
23.7186450958252,3.26978039741516
23.0106048583984,3.39039778709412
23.3553276062012,3.66809368133545
23.2892570495606,3.60168886184692
23.5228538513184,3.76726269721985
24.006441116333,4.9178524017334
23.4590263366699,7.27072191238403
23.5126399993896,7.19797611236572
23.3849773406982,8.22177696228027
23.5667533874512,7.63298845291138
22.9665336608887,5.31385040283203
23.2988815307617,4.48723793029785
23.0999546051025,3.4653902053833
24.1269664764404,4.45949125289917
22.9369373321533,5.44254589080811
23.6195449829102,5.33260583877564
23.025146484375,5.32979536056519
23.758150100708,4.9248104095459
22.9129886627197,5.02483558654785
23.4659385681152,5.5684814453125
22.9735469818115,5.82911825180054
23.6736526489258,5.70988273620606
22.8336391448975,5.44934558868408
23.3801498413086,6.46290349960327
22.9415435791016,7.2862434387207
23.3415431976318,8.0387601852417
22.9448509216309,8.12033367156982
23.4565563201904,8.70166683197022
22.9677429199219,8.37598323822022
23.4191360473633,8.63098049163818
22.9188461303711,7.56819248199463
23.3467540740967,8.28543567657471
23.0268707275391,7.41185712814331
23.3411636352539,7.13838052749634
23.0332794189453,6.92036247253418
23.3074645996094,6.26065921783447
23.0502452850342,6.87938499450684
23.3758087158203,6.57830238342285
23.057746887207,6.27239322662354
23.3363513946533,6.12891149520874
23.0415687561035,5.84959173202515
23.4169788360596,5.06470966339111
23.054386138916,4.66826581954956
23.4284763336182,4.21008253097534
23.0073337554932,4.43470573425293
23.4469604492187,4.72909021377564
23.0413932800293,5.18523836135864
23.5314350128174,4.61923122406006
23.0092811584473,4.7782301902771
23.5959720611572,5.11551189422607
23.0080165863037,5.91001844406128
23.4603939056396,7.22355794906616
23.0005874633789,6.80419206619263
23.5627937316894,7.56323528289795
22.969030380249,6.98956727981567
23.4548301696777,7.60167694091797
23.0808868408203,6.71749591827393
23.2725658416748,7.45854473114014
23.2052249908447,7.9256010055542
23.1786212921143,7.08547878265381
23.1794509887695,8.6489953994751
23.1787567138672,8.98741436004639
23.1749401092529,9.69833183288574
23.2375717163086,9.46819877624512
23.1525421142578,9.47875118255615
23.217206954956,8.76073932647705
23.1610488891602,8.91416358947754
23.2390232086182,9.17134189605713
23.1415996551514,9.46181106567383
23.2346439361572,9.36194229125977
23.11594581604,9.17908573150635
23.1977767944336,10.2169122695923
23.2390785217285,8.49509429931641
23.2145862579346,7.74757719039917
23.2184982299805,7.08982467651367
23.1720638275146,6.73133707046509
23.1872653961182,7.22381353378296
23.2015514373779,6.30422592163086
23.0750217437744,5.73467254638672
23.096471786499,6.56959819793701
23.0439338684082,5.68379974365234
23.1894092559814,8.0618200302124
23.0946979522705,8.61910629272461
23.1639347076416,9.44896411895752
23.1242046356201,11.205005645752
23.1669120788574,12.7021903991699
23.1330051422119,12.3368968963623
23.1309947967529,12.7586431503296
23.0960826873779,12.0162715911865
23.1485900878906,11.5191898345947
23.1377468109131,10.9309577941895
23.1753921508789,10.8162002563477
23.1402568817139,11.2409038543701
23.1849784851074,10.8088855743408
23.1556797027588,10.7843608856201
23.2045021057129,12.6364545822144
23.1491603851318,12.0438871383667
23.1838550567627,11.3660573959351
23.13596534729,11.9295120239258
23.1575584411621,12.0406637191772
23.1447772979736,12.2693958282471
23.191427230835,12.6187028884888
23.1621036529541,12.641149520874
23.1880798339844,11.8727426528931
23.1377773284912,11.7663192749023
23.208366394043,11.590425491333
23.1335487365723,12.1745767593384
23.1946697235107,11.9354543685913
23.1337833404541,13.1354169845581
23.2443790435791,13.2241916656494
23.12646484375,14.2700996398926
23.2148532867432,14.4985237121582
23.1452598571777,15.369535446167
23.2098865509033,15.1951208114624
23.1446170806885,15.6403980255127
23.195671081543,15.3836326599121
23.1467323303223,13.8852596282959
23.1775989532471,14.3096904754639
23.157154083252,15.3320388793945
23.1506824493408,16.5355587005615
23.1737632751465,15.1551847457886
23.1483535766602,15.1240816116333
23.1840724945068,13.7854480743408
23.1404399871826,13.2137546539307
23.1843280792236,13.6856451034546
23.1384086608887,13.5946016311646
23.1397514343262,13.2294063568115
23.1584739685059,12.6705007553101
23.1488761901856,12.5719594955444
23.1603546142578,12.05322265625
23.1343841552734,12.1282367706299
23.1493511199951,11.7652683258057
23.125171661377,12.1093530654907
23.1333274841309,13.7587547302246
23.1336154937744,14.3077173233032
23.1487064361572,14.9098510742188
23.1326217651367,15.852765083313
23.1540374755859,15.4908056259155
23.1461582183838,14.4111862182617
23.1459045410156,13.6375560760498
23.1361312866211,12.8770933151245
23.1099147796631,10.4062004089355
23.1338405609131,6.59582471847534
23.0699806213379,5.46128702163696
23.1432189941406,4.72235012054443
23.0892238616943,6.98410320281982
23.1751079559326,6.95551633834839
23.0956954956055,11.91042137146
23.1718463897705,10.6930541992188
23.0991630554199,10.5344514846802
23.1902408599854,13.1125612258911
23.0927658081055,13.8839282989502
23.193338394165,12.3003187179565
23.1121158599854,10.2706565856934
23.1753463745117,9.78344631195068
23.0859317779541,10.3619441986084
23.1742172241211,13.9407653808594
23.0922317504883,12.8299598693848
23.1797275543213,13.4953565597534
23.1054840087891,15.1703853607178
23.180850982666,15.4498147964478
23.1160278320313,15.8234996795654
23.1539878845215,13.8683843612671
23.1155319213867,11.201060295105
23.1958160400391,8.47253322601318
23.1080265045166,11.1164588928223
23.1956558227539,11.4340581893921
23.1125183105469,10.5931243896484
23.1908893585205,5.87861156463623
23.0866298675537,6.24135828018189
23.2470932006836,8.82298469543457
23.0137939453125,5.19745016098022
23.2665271759033,8.19712924957275
23.0321292877197,11.359260559082
23.1990833282471,8.92670726776123
23.0454254150391,9.04321479797363
23.1816806793213,8.13179206848145
23.0477294921875,8.57614803314209
23.1795406341553,8.56784057617188
23.0706977844238,9.78479290008545
23.1713428497314,8.85586643218994
23.0636940002441,8.45376777648926
23.1416263580322,8.25515365600586
23.0769062042236,8.77410984039307
23.1260566711426,8.76500701904297
23.0630779266357,6.6092677116394
23.063928604126,4.26110029220581
23.0647373199463,3.79349589347839
23.0632953643799,3.18108320236206
23.0845603942871,3.87598013877869
23.0633430480957,3.40683126449585
23.0877895355225,2.98464822769165
23.0565032958984,2.28462934494019
23.0791149139404,1.82909643650055
23.0671215057373,1.78571701049805
23.0991268157959,2.00817513465881
23.0615978240967,1.7060261964798
23.0863418579102,1.78759574890137
23.070671081543,1.78508758544922
23.0989379882813,3.66715693473816
23.076488494873,3.2664737701416
23.0836124420166,3.1975839138031
23.0642948150635,2.29272747039795
23.0964469909668,2.17896151542664
23.0867252349854,2.83913350105286
23.094331741333,3.02454710006714
23.1012001037598,3.40830445289612
23.1070652008057,4.14010667800903
23.0834770202637,3.36765813827515
23.1066646575928,2.90128684043884
23.0983753204346,3.79617238044739
23.0941619873047,2.89317440986633
23.0747604370117,1.93472158908844
23.1055030822754,2.76152515411377
23.0735397338867,2.4753053188324
23.0901393890381,2.16583871841431
23.0862636566162,1.73841190338135
23.1102046966553,2.16304063796997
23.1027393341064,3.12651681900024
23.1059112548828,3.55866813659668
23.0995140075684,3.36482763290405
23.1087036132813,3.01321649551392
23.0931625366211,3.68389058113098
23.1098251342773,3.59551095962524
23.0910034179688,3.3281512260437
23.1148262023926,3.55120158195496
23.0902061462402,3.82826137542725
23.0986309051514,2.9607241153717
23.1025981903076,2.1503963470459
23.0880699157715,1.98149263858795
23.077657699585,2.31005001068115
23.0827255249023,1.83052968978882
23.0942974090576,2.0298216342926
23.0834178924561,2.28428363800049
23.0861892700195,2.73717713356018
23.0816535949707,3.17052841186523
23.0723323822021,3.3371250629425
23.0727348327637,2.50960230827332
23.0754318237305,1.74858462810516
23.067060470581,2.52641749382019
23.0659427642822,1.7759131193161
23.2494964599609,1.94318377971649
23.3201732635498,2.21314764022827
23.3593196868896,2.50452446937561
23.3603096008301,2.97013449668884
23.4080982208252,3.0954749584198
22.9639949798584,2.13195753097534
23.3822116851807,2.0079460144043
23.5147094726562,1.84617042541504
23.7032299041748,1.83934354782105
22.8617877960205,1.5866676568985
22.9601879119873,1.59140026569366
22.9131851196289,2.09962010383606
22.9923820495606,2.18096494674683
22.9722709655762,2.43065404891968
23.0190258026123,2.50499296188354
23.0146350860596,2.96759605407715
23.0418071746826,2.51970410346985
23.0389385223389,2.47439217567444
23.0508098602295,2.23160314559937
23.0528297424316,1.99535417556763
23.0512504577637,2.3621289730072
23.0589942932129,1.60325407981873
23.0575122833252,1.51111674308777
23.0607166290283,1.27053594589233
23.0731887817383,1.17808640003204
23.0711669921875,1.45166885852814
23.0727767944336,1.20874011516571
23.1303672790527,1.03095865249634
23.1077651977539,1.69472897052765
23.1084842681885,1.03548049926758
23.3297519683838,1.09901571273804
23.1593704223633,1.23178195953369
23.1241722106934,1.51354765892029
23.2635135650635,1.43924736976624
23.0443382263184,2.7427179813385
23.1500701904297,2.54446864128113
23.0545959472656,2.01540064811707
23.1917591094971,1.92582666873932
23.0593929290771,1.63034236431122
23.1906032562256,1.09610664844513
23.3845615386963,1.21953940391541
22.9987258911133,1.07679378986359
23.3630657196045,1.31836724281311
23.4363822937012,1.1429660320282
22.9990882873535,0.798810839653015
23.1715641021729,1.11777126789093
23.0109539031982,2.34516477584839
23.1680316925049,2.13733458518982
22.9948425292969,2.66829085350037
23.0992851257324,2.17192578315735
23.0159568786621,1.97450315952301
23.0722465515137,1.30412828922272
23.1976051330566,1.20455527305603
23.3657093048096,0.854412972927094
23.0149593353271,1.13153207302094
23.0858783721924,1.45416462421417
23.0333976745605,1.31950199604034
23.1907348632812,1.15012788772583
23.0209903717041,1.15479695796967
23.2277412414551,0.960027635097504
23.011474609375,1.09261810779572
23.1269111633301,1.14042091369629
23.0634860992432,1.31171131134033
23.1517429351807,0.950590312480926
23.2764778137207,0.801278531551361
23.3789825439453,1.461430311203
23.2373809814453,1.50302028656006
23.1150665283203,1.12700116634369
23.3814563751221,0.658388674259186
22.964635848999,0.557381153106689
23.0876350402832,0.537086069583893
23.320104598999,0.750716865062714
22.9954471588135,1.06614100933075
23.3603935241699,1.36323440074921
23.0457344055176,1.63860249519348
23.2893142700195,2.04719686508179
23.0059280395508,3.00559520721436
23.1292743682861,3.23918342590332
23.019588470459,3.35530161857605
23.2439880371094,3.79845452308655
23.0228595733643,3.60074305534363
23.2057361602783,3.07533121109009
23.0126132965088,2.55805945396423
23.1387920379639,2.89667105674744
23.0481662750244,3.31302738189697
23.1597194671631,2.53439974784851
23.0557651519775,1.75670611858368
23.163143157959,1.1341187953949
23.0155963897705,0.767584681510925
23.2994403839111,1.12387549877167
23.0093612670898,0.647518873214722
23.3128223419189,0.603989183902741
23.4309120178223,0.72324937582016
23.1896419525146,1.09203255176544
23.4533996582031,1.53777825832367
23.3401641845703,2.11397576332092
23.6457862854004,1.97269988059998
23.5175342559814,1.39437341690063
23.9602813720703,1.89809620380402
23.270450592041,1.41623139381409
22.8050861358643,0.679840624332428
23.4916610717773,0.692405939102173
22.8531761169434,0.770571053028107
23.2171287536621,0.807596802711487
23.4119319915771,0.903382062911987
22.8893795013428,1.19078052043915
23.1105842590332,1.27745592594147
22.9544525146484,1.32205975055695
23.2161159515381,2.04126930236816
22.956750869751,3.26512408256531
23.0867824554443,2.46287441253662
22.9902153015137,2.07569360733032
23.0437870025635,1.52514386177063
23.0016746520996,1.51067090034485
23.239839553833,1.78287267684937
23.345531463623,1.95520901679993
23.4537830352783,2.21882152557373
23.6264743804932,2.15578246116638
24.1868782043457,1.96386730670929
25.311466217041,1.69207870960236
22.4494400024414,1.715580701828
22.9045238494873,3.74585604667664
23.3117847442627,3.79427170753479
24.4740352630615,3.6361973285675
24.9538860321045,3.29624104499817
24.673023223877,3.08994030952454
24.9729080200195,2.95375347137451
25.6165313720703,2.86510396003723
25.5622291564941,2.8834331035614
27.217378616333,2.73907613754272
27.7379112243652,2.88491678237915
28.188196182251,2.84369707107544
26.8460502624512,2.91928887367249
28.3922824859619,3.20941948890686
27.9761123657227,3.30268979072571
29.031644821167,3.44374847412109
